step,episode_reward
10000.0,-55.730547519726414
20000.0,-50.45081875096905
30000.0,-48.20313166975201
40000.0,-55.17981963001559
50000.0,-48.25642679284756
60000.0,-56.18505937760361
70000.0,-49.37516641915116
80000.0,-53.44386905276332
90000.0,-55.19442354002885
100000.0,-52.60759936839455
110000.0,-51.22621895947508
120000.0,-53.295132080128546
130000.0,-59.93639917753522
140000.0,-48.031806127748666
150000.0,-49.171262825898545
160000.0,-49.40882949518231
170000.0,-47.21771950569106
180000.0,-53.24925705006193
190000.0,-41.4073835290877
200000.0,-47.60971869949927
210000.0,-45.64953404169185
220000.0,-55.31272175031391
230000.0,-53.266438808414954
240000.0,-50.787060197242276
250000.0,-52.38085320199713
260000.0,-45.275055537674405
270000.0,-52.585740511109194
280000.0,-46.1555691886394
290000.0,-43.313383290506145
300000.0,-48.14402925679181
310000.0,-45.32182644674771
320000.0,-54.781257880801824
330000.0,-48.47464951392085
340000.0,-47.76309829578337
350000.0,-45.117404192653005
360000.0,-49.04404610200621
370000.0,-49.93008742327554
380000.0,-50.12263606117371
390000.0,-43.85956322667377
400000.0,-52.31363514333103
410000.0,-47.06263224691802
420000.0,-45.91536066759706
430000.0,-51.71271091929499
440000.0,-43.94358011750178
450000.0,-50.77002287312504
460000.0,-50.695989831881136
470000.0,-48.781652048152296
480000.0,-50.4609925934427
490000.0,-41.75765775699999
500000.0,-48.028983321615726
