step,episode_reward
10000.0,-70.25006985552962
20000.0,-69.50976597831216
30000.0,-75.74152137279455
40000.0,-67.0342227453794
50000.0,-71.45391289069488
60000.0,-66.78071395294461
70000.0,-71.24772885921419
80000.0,-71.77979562336812
90000.0,-62.56074305431383
100000.0,-66.16441017645765
110000.0,-57.28828246663292
120000.0,-63.19208967437177
130000.0,-69.06816948405438
140000.0,-62.45032104486019
150000.0,-56.72542763664016
160000.0,-61.88781944731454
170000.0,-58.16353078460185
180000.0,-57.54042323567701
190000.0,-62.78928002794974
200000.0,-61.03380013280099
210000.0,-58.71235550346043
220000.0,-62.52940032009616
230000.0,-54.93319829092208
240000.0,-57.362748923742764
250000.0,-53.92624437578724
260000.0,-56.423844537778336
270000.0,-59.00723846615563
280000.0,-59.99230015498807
290000.0,-58.49023055167807
300000.0,-57.986533353104484
310000.0,-60.07796952656838
320000.0,-54.144204698951384
330000.0,-55.6638545623798
340000.0,-46.65789099556066
350000.0,-57.43860814804233
360000.0,-51.15380828452864
370000.0,-56.20232977280068
380000.0,-53.94404828888205
390000.0,-51.08720144764199
400000.0,-57.675512206370996
410000.0,-57.046676581023604
420000.0,-60.79717326439815
430000.0,-54.08056401214755
440000.0,-55.209014930039686
450000.0,-52.25603750036487
460000.0,-55.924418793267705
470000.0,-50.87625758232803
480000.0,-50.14945910646052
490000.0,-54.8485910281518
500000.0,-55.619543613969185
