step,episode_reward
10000.0,-41.26315593172106
20000.0,-22.445370255169763
30000.0,18.533950088207533
40000.0,5.040681847163597
50000.0,-21.875888667163956
60000.0,-1.1779595339928477
70000.0,9.08936418042421
80000.0,12.677606088573544
90000.0,9.546291292833253
100000.0,30.841748296308555
110000.0,28.33731359408454
120000.0,15.888402482867257
130000.0,23.71874472993417
140000.0,41.21514677196836
150000.0,10.492019581702305
160000.0,5.40019313128141
170000.0,31.490039624857538
180000.0,15.852012865086543
190000.0,13.983527291385835
200000.0,-0.301291138093692
210000.0,17.988884914826773
220000.0,16.796787857752328
230000.0,28.938269578554713
240000.0,7.752753276408816
250000.0,30.695865212500568
260000.0,4.391375066856323
270000.0,18.14340012147344
280000.0,-1.5350137396680594
290000.0,12.56249406853869
300000.0,5.382211688256341
310000.0,13.99495497656298
320000.0,15.70436700438436
330000.0,14.205815773024575
340000.0,15.166865723303456
350000.0,18.51788561243002
360000.0,15.941983472374227
370000.0,-5.920580954403112
380000.0,15.562497468093122
390000.0,23.580541405218995
400000.0,-11.15970625649271
410000.0,15.856517239245237
420000.0,0.03954176393529352
430000.0,28.509050092612135
440000.0,7.05192438634394
450000.0,6.853399798589306
460000.0,21.720465326869455
470000.0,6.092195918998959
480000.0,4.135992793526693
490000.0,18.963000318693826
500000.0,14.709273332623432
