step,episode_reward
10000.0,-51.51530079421299
20000.0,-15.469759286685655
30000.0,-18.121607825315692
40000.0,-0.9142319381938755
50000.0,10.858375034291146
60000.0,16.082047349653735
70000.0,30.9419755273517
80000.0,19.273964078082628
90000.0,9.705902506379045
100000.0,12.15413267560403
110000.0,4.868130824306519
120000.0,15.730697003795111
130000.0,17.450677815192837
140000.0,0.49242429324112535
150000.0,15.950087554843163
160000.0,21.451439599083315
170000.0,5.565046921345235
180000.0,12.145084970380745
190000.0,20.679972670268196
200000.0,16.411935447512413
210000.0,19.900781947314208
220000.0,9.579398715841936
230000.0,20.410842713730357
240000.0,42.74204176273235
250000.0,16.102694968533193
260000.0,-2.980726363692874
270000.0,10.229315750880632
280000.0,14.417344383207492
290000.0,15.027018078001683
300000.0,15.542842990916817
310000.0,10.012248934376505
320000.0,25.26617156682139
330000.0,6.934833887786912
340000.0,27.406317671262244
350000.0,11.274585787817196
360000.0,13.747175614103696
370000.0,-1.1860570854452845
380000.0,18.773831614868133
390000.0,-1.9477807628460866
400000.0,0.4467314829932372
410000.0,5.942554528138649
420000.0,11.893663830905155
430000.0,10.06070830091916
440000.0,31.742484723702695
450000.0,18.868658744898596
460000.0,9.302880349139947
470000.0,9.181258056450012
480000.0,-9.722592278995052
490000.0,5.647461705260367
500000.0,8.574591084576491
