step,episode_reward
10000.0,-80.89998676272515
20000.0,-79.08390824386474
30000.0,-90.31645412428722
40000.0,-87.97685438173914
50000.0,-88.69568056849602
60000.0,-79.50864815690943
70000.0,-74.53638968884991
80000.0,-77.71580841376263
90000.0,-79.94220378026385
100000.0,-83.47359586754601
110000.0,-80.6854047696123
120000.0,-73.06356799531127
130000.0,-80.594970689723
140000.0,-73.43020269254656
150000.0,-70.04818971132865
160000.0,-75.70383039691772
170000.0,-85.67232721126229
180000.0,-72.93521147469815
190000.0,-74.09785793796445
200000.0,-77.35222067672753
210000.0,-77.43530202509437
220000.0,-77.54816797956254
230000.0,-75.40224789969024
240000.0,-74.70423776435642
250000.0,-69.18555753638927
260000.0,-76.32690073986187
270000.0,-65.99992585383143
280000.0,-69.21526719627995
290000.0,-66.61824594443108
300000.0,-73.02118527086613
310000.0,-75.71916100082451
320000.0,-73.05308724046475
330000.0,-73.09216780056882
340000.0,-76.20686292944373
350000.0,-71.75852162283086
360000.0,-67.09135978760855
370000.0,-68.80406654577962
380000.0,-67.71436035925393
390000.0,-67.67992447151786
400000.0,-80.09984571819825
