step,episode_reward
10000.0,-89.61921931787697
20000.0,-81.07474301577223
30000.0,-76.57334204699123
40000.0,-67.89746280550182
50000.0,-74.95657334754722
60000.0,-66.66329006109184
70000.0,-72.06583032550047
80000.0,-63.50279661277774
90000.0,-70.74135916545815
100000.0,-66.14742788855888
110000.0,-66.44721409702343
120000.0,-63.263691424041895
130000.0,-64.01848708011529
140000.0,-62.06640717328739
150000.0,-70.07437373934424
160000.0,-65.83004956090693
170000.0,-57.11468011218703
180000.0,-57.56980472861491
190000.0,-56.033195150624664
200000.0,-55.491938198275335
210000.0,-60.60652261856086
220000.0,-61.29139361939585
230000.0,-60.431244762976405
240000.0,-58.097604566544355
250000.0,-59.860453605639904
260000.0,-52.66288874918672
270000.0,-60.29337357268453
280000.0,-51.48698403632082
290000.0,-60.55463218863112
300000.0,-57.750708786520924
310000.0,-57.54886887974406
320000.0,-62.28657145036194
330000.0,-49.316173957024915
340000.0,-52.2676858157462
350000.0,-61.750242393019484
360000.0,-50.85002176434734
370000.0,-50.22449957153219
380000.0,-52.54641811467357
390000.0,-53.15900273443657
400000.0,-51.920240952065505
410000.0,-60.13617868007004
420000.0,-49.57286622094037
430000.0,-56.23367394483814
440000.0,-53.356274848165654
450000.0,-55.75849722749703
460000.0,-54.05804088592796
470000.0,-51.28116519354603
480000.0,-52.37203893144489
490000.0,-55.036678355414026
500000.0,-54.07634452989426
