step,episode_reward
10000.0,-15.537940133238905
20000.0,-2.561913048538944
30000.0,-26.562880078937578
40000.0,-12.196807219392598
50000.0,1.6560356397245704
60000.0,-2.8145323468423573
70000.0,3.7095444956069414
80000.0,22.310896389533678
90000.0,10.27425280055083
100000.0,12.555242682772258
110000.0,18.82361696331784
120000.0,9.984756037893902
130000.0,14.62127510183544
140000.0,24.41716815152888
150000.0,10.794961368302245
160000.0,22.534131160448027
170000.0,18.08017923990453
180000.0,22.310855421886146
190000.0,2.074748156204815
200000.0,2.4693466652245277
210000.0,-6.5693702158853675
220000.0,2.5468975135744962
230000.0,21.647730899320898
240000.0,-20.90214380999434
250000.0,-25.75984443327213
260000.0,2.7104726143211684
270000.0,11.003678903810519
280000.0,19.45282129224575
290000.0,2.82966388427211
300000.0,15.29508840294975
310000.0,10.523578419730697
320000.0,5.519065665790325
330000.0,7.239052727609993
340000.0,31.289946558489202
350000.0,-4.409382429205943
360000.0,20.065225685172795
370000.0,26.239090498232798
380000.0,22.431908206949117
390000.0,4.015174865123409
400000.0,6.700527794043657
410000.0,17.40812547962129
420000.0,4.693828586600629
430000.0,5.01123026502883
440000.0,10.789159045409988
450000.0,8.11121111480399
460000.0,17.09403965196811
470000.0,7.740857506208558
480000.0,-5.1555343158940605
490000.0,24.772625371036906
500000.0,20.617988982624965
