step,episode_reward
10000.0,-65.27132750032504
20000.0,-17.490486542915296
30000.0,-5.761665334442764
40000.0,-23.888020015645786
50000.0,-3.5060866970795495
60000.0,7.147244827731829
70000.0,8.984187701716548
80000.0,9.350925838176561
90000.0,4.557323774683688
100000.0,4.69788593993005
110000.0,20.25731293503947
120000.0,7.763345161838819
130000.0,-5.876463826236132
140000.0,28.087185532901515
150000.0,17.80032423781538
160000.0,18.274823715129337
170000.0,10.024701911879655
180000.0,6.027060424388285
190000.0,13.445255009277169
200000.0,14.010305145017227
210000.0,12.851342443918487
220000.0,2.689815311679414
230000.0,27.012897976400765
240000.0,1.3849801915822493
250000.0,-5.056429122741418
260000.0,18.96527332310727
270000.0,9.322951567500754
280000.0,8.149143868246092
290000.0,-12.805766334813288
300000.0,16.080777577099983
310000.0,14.922567385368689
320000.0,17.643321090300827
