step,episode_reward
10000.0,-74.81317650691703
20000.0,-75.05387572769442
30000.0,-78.0324527036176
40000.0,-71.08374941069164
50000.0,-72.49882597268717
60000.0,-69.60576731952708
70000.0,-69.05098205816363
80000.0,-63.63646901235831
90000.0,-67.6184349060923
100000.0,-70.63485411597041
110000.0,-63.1496918443755
120000.0,-62.2314646552371
130000.0,-63.16307935295082
140000.0,-66.4916849109568
150000.0,-59.372653804386545
160000.0,-61.15178406916468
170000.0,-58.72890006553281
180000.0,-58.63108124534149
190000.0,-60.5096549738259
200000.0,-54.11100093564826
210000.0,-62.52740797171362
220000.0,-57.062941151299825
230000.0,-60.45196926123738
240000.0,-60.65516642508665
250000.0,-57.89504220081245
260000.0,-59.32279526230542
270000.0,-57.61126848947973
280000.0,-50.24950505633229
290000.0,-64.90131757543156
300000.0,-59.484856559687294
310000.0,-60.05763972149302
320000.0,-53.56361665025592
330000.0,-56.4341775204658
340000.0,-55.523548432313184
350000.0,-52.013261274483256
360000.0,-57.96043885437007
370000.0,-57.41458216439258
380000.0,-54.163876137956464
390000.0,-55.419379284319156
400000.0,-57.491790768192075
410000.0,-52.40013660512196
420000.0,-58.19296232204122
430000.0,-50.71280149321046
440000.0,-60.08429442989201
450000.0,-46.467278751577226
460000.0,-52.43215548257656
470000.0,-57.37691035322418
480000.0,-54.603989765347976
490000.0,-58.07121029384356
500000.0,-55.2975593529865
