step,episode_reward
10000.0,-78.71294775605347
20000.0,-81.18421204522303
30000.0,-71.85137521689623
40000.0,-70.3274727319978
50000.0,-70.3921133359691
60000.0,-76.14356848758405
70000.0,-69.11328293425767
80000.0,-74.23345601551843
90000.0,-69.06732488818817
100000.0,-62.25902810608471
110000.0,-66.98575742042875
120000.0,-58.60714306648788
130000.0,-60.510513959984266
140000.0,-59.8913758399724
150000.0,-60.98519180791417
160000.0,-61.88791401570265
170000.0,-56.798736309403665
180000.0,-67.28216913796814
190000.0,-56.883861043330086
200000.0,-58.14792716717296
210000.0,-61.638144239191796
220000.0,-56.11214437816281
230000.0,-61.95430428489905
240000.0,-56.151970564092196
250000.0,-63.25062781670083
260000.0,-59.569886970856984
270000.0,-55.459875629120724
280000.0,-54.527621403315976
290000.0,-58.91027080231564
300000.0,-55.28627308701556
310000.0,-53.72586271301756
320000.0,-59.50311807138756
330000.0,-53.7068415524504
340000.0,-52.69720300367985
350000.0,-46.23357436264382
360000.0,-55.75432255169761
370000.0,-56.70823370267948
380000.0,-49.89422782923394
390000.0,-56.6890238254813
400000.0,-55.66702620336443
410000.0,-58.6506755606279
420000.0,-54.09654609423181
430000.0,-56.03062227938959
440000.0,-48.689137887908984
450000.0,-54.56895676291194
460000.0,-50.990753120288595
470000.0,-56.94431279649871
480000.0,-59.19821004403106
490000.0,-56.64633222060384
500000.0,-57.8898043185125
