step,episode_reward
10000.0,-92.97669362521667
20000.0,-92.5000181752306
30000.0,-82.10054547704154
40000.0,-84.88865342868158
50000.0,-79.24485174518901
60000.0,-87.47925427677406
70000.0,-79.8034598654987
80000.0,-80.4330537231271
90000.0,-82.44417625600752
100000.0,-80.85103240383671
110000.0,-81.37244304694043
120000.0,-85.06191701319256
130000.0,-75.21939286278376
140000.0,-78.78328042835872
150000.0,-75.4647496168934
160000.0,-81.18755385667515
170000.0,-83.03478744346928
180000.0,-78.79837213288965
190000.0,-71.91743479030808
200000.0,-67.14724081856794
210000.0,-71.7794866525819
220000.0,-72.88235183989576
230000.0,-74.87511124447943
240000.0,-72.4058794517515
250000.0,-68.71641248824497
260000.0,-66.70472524422641
270000.0,-73.38306799083229
280000.0,-77.5299214496734
290000.0,-68.7942573875952
300000.0,-73.60200820309839
310000.0,-82.22436130675761
320000.0,-74.30877874635415
330000.0,-71.361003830769
340000.0,-74.45792732202828
350000.0,-72.41831373896775
360000.0,-76.09813475498098
370000.0,-75.75275457336986
380000.0,-72.49351322258732
390000.0,-77.24742796307706
400000.0,-65.07562852463732
410000.0,-69.1897252424754
420000.0,-70.45354126054261
430000.0,-71.08877438097858
440000.0,-74.51758823969566
450000.0,-71.86190540421751
460000.0,-75.31327885625282
470000.0,-67.11631605991772
480000.0,-61.18374268969497
490000.0,-74.56491721074799
500000.0,-61.75989391418812
