step,episode_reward
10000.0,-75.90096897643987
20000.0,-71.02422721615841
30000.0,-76.03839611480247
40000.0,-71.03991377490283
50000.0,-70.44622000424008
60000.0,-64.50346914310958
70000.0,-65.42733623134596
80000.0,-67.35282313651581
90000.0,-66.96401691970418
100000.0,-64.53791402544726
110000.0,-62.173334249507285
120000.0,-56.72997786854623
130000.0,-59.48452303697705
140000.0,-56.327317234044145
150000.0,-55.91403082399037
160000.0,-59.96118567710778
170000.0,-63.70002639160253
180000.0,-56.864133558718066
190000.0,-55.4782402870127
200000.0,-63.26100117095028
210000.0,-56.22656645624018
220000.0,-60.1543356997111
230000.0,-62.539968201018524
240000.0,-51.71483569288216
250000.0,-59.76696627371531
260000.0,-61.06155148756949
270000.0,-56.50874636858192
280000.0,-49.86861054510627
290000.0,-55.463257267232095
300000.0,-65.9147919679021
310000.0,-57.544224084890246
320000.0,-58.59847937348316
330000.0,-52.36195219133397
340000.0,-47.86323404576801
350000.0,-58.56636301372471
360000.0,-47.749805947624196
370000.0,-51.62746082816811
380000.0,-55.285274188214984
390000.0,-49.51139713696932
400000.0,-54.420017126904064
410000.0,-56.201474884321655
420000.0,-56.14652225012245
430000.0,-52.399983659212154
440000.0,-56.554822901936774
450000.0,-56.43889324901851
460000.0,-49.691841612530936
470000.0,-52.834211698670195
480000.0,-55.65910960264192
490000.0,-51.65149173301195
500000.0,-55.479456796789805
