step,episode_reward
10000.0,-75.85227445862644
20000.0,-75.12335923069662
30000.0,-73.84788008746786
40000.0,-83.64809747418127
50000.0,-74.46900299294754
60000.0,-64.4460936727455
70000.0,-64.91502778415241
80000.0,-67.81564529179362
90000.0,-70.70437236961709
100000.0,-64.96926266088641
110000.0,-60.96529586414877
120000.0,-63.56875620010217
130000.0,-63.43850022657688
140000.0,-61.490005981602266
150000.0,-62.705902777363626
160000.0,-60.0784968751199
170000.0,-66.50254313346579
180000.0,-64.44645620195644
190000.0,-58.19818791596576
200000.0,-60.970674668603266
210000.0,-56.622798365252834
220000.0,-57.04066923223492
230000.0,-56.27357230524474
240000.0,-60.11004387936115
250000.0,-60.46911974155025
260000.0,-56.5438695175311
270000.0,-56.83536319656724
280000.0,-52.779257340836004
290000.0,-52.50078637681892
300000.0,-60.786956077807325
310000.0,-53.27913509408582
320000.0,-68.35350006134883
330000.0,-52.82026747153891
340000.0,-53.48745154973126
350000.0,-53.67448835256883
360000.0,-55.67415993178828
370000.0,-59.38707977524467
380000.0,-54.55598638701606
390000.0,-53.25729456077954
400000.0,-52.77719733522382
410000.0,-57.75686746784986
420000.0,-58.18390437642186
430000.0,-56.633717271736266
440000.0,-51.39138703190379
450000.0,-51.93338730657571
460000.0,-49.87294415783634
470000.0,-53.6100651257383
480000.0,-53.94610528211928
490000.0,-58.41108070998547
500000.0,-49.57118763807358
